Date,Home,Away,HG,AG,Res,prediction,predict,hit?,,Res(AHCh),,D?,"<1 ,>=0.5?",,B365H,B365D,B365A,AHCh,B365CAHH,B365CAHA
12/2/2022,Grimsby,Aldershot,3,1,Grimsby,Draw,D,FALSE,H,H,0,0,0,0,1.75,3.5,4.75,-1,1.77,2.02
12/2/2022,King?™s Lynn,Altrincham,0,1,Altrincham,King?™s Lynn,H,FALSE,H,A,0,1,0,0,3.2,3.6,2.1,0.25,1.8,2
12/2/2022,Weymouth,Chesterfield,1,1,Draw,Chesterfield,A,FALSE,A,H,0,1,0,0,6,3.6,1.53,1.25,1.77,2.02
12/2/2022,Woking,Southend,2,3,Southend,Southend,A,1,A,A,0,1,0,0,2.2,3.3,3.1,0,1.8,2
12/2/2022,Kilmarnock,Dunfermline,2,1,Kilmarnock,Kilmarnock,H,1,H,H,1,1,1,0.75,1.61,3.6,4.5,-0.5,1.75,2.05
12/2/2022,Morton,Queen of Sth,2,1,Morton,Morton,H,1,H,H,1,1,1,0.68,2.15,2.8,3.4,-0.5,1.68,2.15
12/2/2022,Airdrie Utd,Montrose,4,1,Airdrie Utd,Airdrie Utd,H,1,H,H,0,1,0,0,2.1,3.1,3.1,-0.25,1.98,1.88
12/2/2022,Alloa,East Fife,1,3,East Fife,Draw,D,FALSE,H,A,0,0,0,0,1.85,3.5,3.5,-0.25,1.9,1.95
12/2/2022,Clyde,Dumbarton,1,3,Dumbarton,Dumbarton,A,1,A,A,0,1,0,0,2.2,3.1,3.2,0,2,1.85
12/2/2022,Cove Rangers,Queens Park,0,0,Draw,Cove Rangers,H,FALSE,H,A,0,1,1,-1,1.75,3.3,4.2,-0.5,1.88,1.98
12/2/2022,Elgin,Stranraer,1,2,Stranraer,Stranraer,A,1,A,A,0,1,0,0,2,3.75,3,0,1.73,2.08
12/2/2022,Bochum,Bayern Munich,4,2,Bochum,Bayern Munich,A,FALSE,A,H,0,1,0,0,10,7.5,1.22,2.25,1.8,2
12/2/2022,Ein Frankfurt,Wolfsburg,0,2,Wolfsburg,Ein Frankfurt,H,FALSE,H,A,0,1,0,0,2.2,3.6,3.2,-0.25,1.89,2.04
12/2/2022,Freiburg,Mainz,1,1,Draw,Mainz,A,FALSE,A,A,0,1,0,0,2.15,3.3,3.5,-0.25,1.85,2.08
12/2/2022,Greuther Furth,Hertha,2,1,Greuther Furth,Hertha,A,FALSE,A,H,0,1,0,0,3,3.25,2.45,0,1.98,1.95
12/2/2022,M'gladbach,Augsburg,3,2,M'gladbach,Augsburg,A,FALSE,A,D,0,1,0,0,1.65,4.33,4.75,-1,1.88,2.05
12/2/2022,Leverkusen,Stuttgart,4,2,Leverkusen,Leverkusen,H,1,H,H,0,1,0,0,1.4,4.75,7,-1.5,1.91,2.02
12/2/2022,Hamburg,Heidenheim,2,0,Hamburg,Hamburg,H,1,H,H,1,1,1,0.88,1.75,3.8,4.5,-0.75,1.88,1.98
12/2/2022,Karlsruhe,Nurnberg,4,1,Karlsruhe,Karlsruhe,H,1,H,H,0,1,0,0,2.6,3.4,2.7,-0.25,1.95,1.9
12/2/2022,Paderborn,Dresden,0,0,Draw,Paderborn,H,FALSE,H,A,0,1,1,-1,1.9,3.5,4,-0.75,2,1.85
12/2/2022,Regensburg,St Pauli,2,3,St Pauli,Regensburg,H,FALSE,H,A,0,1,0,0,2.87,3.5,2.37,0,1.83,2.02
12/2/2022,Cadiz,Celta,0,0,Draw,Celta,A,FALSE,A,H,0,1,1,-1,3.8,3.4,2.05,0.5,1.82,2.08
12/2/2022,Villarreal,Real Madrid,0,0,Draw,Villarreal,H,FALSE,H,D,0,1,0,0,2.5,3.5,2.7,0,1.96,1.94
12/2/2022,Vallecano,Osasuna,0,3,Osasuna,Osasuna,A,1,A,A,0,1,0,0,2.15,3.25,3.5,-0.25,1.81,2.09
12/2/2022,Ath Madrid,Getafe,4,3,Ath Madrid,Getafe,A,FALSE,A,D,0,1,0,0,1.45,4.2,8,-1,1.91,1.99
12/2/2022,Mirandes,Sp Gijon,0,3,Sp Gijon,Sp Gijon,A,1,A,A,0,1,0,0,2.5,3.3,2.87,-0.25,2.1,1.7
12/2/2022,Ibiza,Cartagena,2,1,Ibiza,Cartagena,A,FALSE,A,H,0,1,0,0,2.2,3.5,3.2,-0.25,1.9,1.95
12/2/2022,Valladolid,Girona,2,2,Draw,Draw,D,1,H,A,0,0,1,0,1.8,3.5,5,-0.75,1.93,1.93
12/2/2022,Malaga,Almeria,0,1,Almeria,Almeria,A,1,A,A,1,1,1,1.1,3.6,3.2,2.15,0.5,1.77,2.1
12/2/2022,Lazio,Bologna,3,0,Lazio,Lazio,H,1,H,H,1,1,1,0.8,1.7,4,4.75,-0.75,1.8,2.14
12/2/2022,Napoli,Inter,1,1,Draw,Inter,A,FALSE,A,D,0,1,0,0,2.75,3.4,2.55,0,2,1.93
12/2/2022,Torino,Venezia,1,2,Venezia,Torino,H,FALSE,H,A,0,1,0,0,1.5,4.2,7,-1,1.93,2
12/2/2022,Cittadella,Cremonese,0,2,Cremonese,Cremonese,A,1,A,A,0,1,0,0,2.62,3,2.62,0,2.13,1.75
12/2/2022,Monza,Spal,4,0,Monza,Monza,H,1,H,H,1,1,1,0.85,1.85,3.3,4,-0.75,1.85,2
12/2/2022,Parma,Pordenone,4,1,Parma,Draw,D,FALSE,H,H,0,0,0,0,1.53,3.75,6,-1,1.77,2.1
12/2/2022,Pisa,Ternana,0,0,Draw,Pisa,H,FALSE,H,A,0,1,0,0,2.15,3.2,3.2,-0.25,1.7,2.1
12/2/2022,Vicenza,Cosenza,0,0,Draw,Vicenza,H,FALSE,H,A,0,1,1,-1,2.1,3.2,3.3,-0.5,1.83,2.02
12/2/2022,Perugia,Frosinone,3,0,Perugia,Frosinone,A,FALSE,A,H,0,1,0,0,2.62,3,2.6,0,2.1,1.77
12/2/2022,Reggina,Crotone,1,0,Reggina,Crotone,A,FALSE,A,H,0,1,0,0,2.55,3.1,2.62,0,2.15,1.73
12/2/2022,Montpellier,Lille,0,1,Lille,Montpellier,H,FALSE,H,A,0,1,0,0,3.1,3.5,2.25,0.25,1.83,2.1
12/2/2022,Lyon,Nice,2,0,Lyon,Nice,A,FALSE,A,H,0,1,1,-1,1.9,3.75,3.75,-0.75,2.08,1.85
12/2/2022,Valenciennes,Toulouse,1,3,Toulouse,Toulouse,A,1,A,A,1,1,1,0.95,4.33,3.5,1.75,0.5,1.9,1.95
12/2/2022,Ajaccio,Guingamp,0,1,Guingamp,Draw,D,FALSE,H,A,0,0,0,0,2,3.1,3.8,-0.25,1.8,2.05
12/2/2022,Amiens,Niort,3,1,Amiens,Niort,A,FALSE,A,H,0,1,1,-1,1.85,3.25,4.2,-0.5,1.93,1.93
12/2/2022,Auxerre,Nancy,1,1,Draw,Auxerre,H,FALSE,H,A,0,1,1,-1,1.66,3.6,4.5,-0.75,1.85,2
12/2/2022,Caen,Nimes,4,0,Caen,Nimes,A,FALSE,A,H,0,1,0,0,2.25,3,3.25,-0.25,1.8,2.05
12/2/2022,Dijon,Pau FC,0,1,Pau FC,Dijon,H,FALSE,H,A,0,1,1,-1,1.95,3.2,3.75,-0.5,2.05,1.8
12/2/2022,Dunkerque,Rodez,2,0,Dunkerque,Draw,D,FALSE,H,H,0,0,0,0,3,2.8,2.55,0,2.1,1.77
12/2/2022,Grenoble,Sochaux,1,3,Sochaux,Sochaux,A,1,A,A,1,1,1,1.05,3.4,3,2.15,0.5,1.8,2.05
12/2/2022,Paris FC,Quevilly Rouen,3,0,Paris FC,Paris FC,H,1,H,H,1,1,1,0.95,1.5,3.8,6,-0.75,1.95,1.9
12/2/2022,Eupen,Gent,0,1,Gent,Gent,A,1,A,D,0,1,0,0,4.75,3.6,1.66,1,2,1.85
12/2/2022,Mechelen,Oostende,3,0,Mechelen,Mechelen,H,1,H,H,1,1,1,1.02,1.8,4,4,-0.75,2.02,1.77
12/2/2022,Oud-Heverlee Leuven,Cercle Brugge,3,2,Oud-Heverlee Leuven,Cercle Brugge,A,FALSE,A,H,0,1,0,0,3,3.4,2.25,0,1.9,1.95
12/2/2022,Waregem,Anderlecht,1,2,Anderlecht,Anderlecht,A,1,A,H,0,1,0,0,6.5,4.5,1.45,1.5,1.75,2.05
12/2/2022,Cambuur,Zwolle,3,4,Zwolle,Cambuur,H,FALSE,H,A,0,1,0,0,2.4,3.5,2.8,0,1.88,2.02
12/2/2022,Groningen,For Sittard,0,1,For Sittard,Groningen,H,FALSE,H,A,0,1,1,-1,1.83,3.5,4.5,-0.5,1.85,2.05
12/2/2022,Vitesse,PSV Eindhoven,0,5,PSV Eindhoven,PSV Eindhoven,A,1,A,A,1,1,1,0.83,5,3.8,1.7,0.75,2.07,1.83
12/2/2022,Sp Braga,Pacos Ferreira,2,1,Sp Braga,Sp Braga,H,1,H,A,0,1,0,0,1.4,4.75,8,-1.25,1.94,1.96
12/2/2022,Benfica,Santa Clara,2,1,Benfica,Benfica,H,1,H,A,0,1,0,0,1.28,5.75,9.5,-1.5,2.01,1.89
12/2/2022,Portimonense,Boavista,1,1,Draw,Boavista,A,FALSE,A,A,0,1,0,0,2.25,3,3.6,-0.25,2.09,1.81
12/2/2022,Estoril,Tondela,1,0,Estoril,Tondela,A,FALSE,A,H,0,1,1,-1,2,3.4,3.75,-0.5,1.96,1.94
12/2/2022,Buyuksehyr,Gaziantep,2,0,Buyuksehyr,Draw,D,FALSE,H,H,0,0,1,0,1.75,3.5,4.2,-0.75,1.95,1.9
12/2/2022,Giresunspor,Fenerbahce,1,2,Fenerbahce,Fenerbahce,A,1,A,A,0,1,0,0,3.3,3.1,2.1,0,2,1.85
12/2/2022,Galatasaray,Kayserispor,1,1,Draw,Kayserispor,A,FALSE,A,A,0,1,1,1.2,1.72,3.6,4.5,-0.75,1.65,2.2
12/2/2022,Apollon,Panetolikos,0,0,Draw,Panetolikos,A,FALSE,A,D,0,1,0,0,2.8,3.1,2.7,0,2.15,1.68
12/2/2022,Asteras Tripolis,Ionikos,2,3,Ionikos,Asteras Tripolis,H,FALSE,H,A,0,1,1,-1,1.61,3.6,6.5,-0.75,1.85,2
13/2/2022,Burnley,Liverpool,0,1,Liverpool,Liverpool,A,1,A,H,0,1,0,0,10,5.25,1.28,2,1.85,2.08
13/2/2022,Newcastle,Aston Villa,1,0,Newcastle,Aston Villa,A,FALSE,A,H,0,1,0,0,2.7,3.3,2.62,0,2.02,1.91
13/2/2022,Tottenham,Wolves,0,2,Wolves,Wolves,A,1,A,A,1,1,1,1.02,1.7,3.6,5.5,-0.75,1.91,2.02
13/2/2022,Leicester,West Ham,2,2,Draw,Leicester,H,FALSE,H,H,0,1,0,0,2.9,3.5,2.3,0.25,1.82,2.11
13/2/2022,Swansea,Bristol City,3,1,Swansea,Bristol City,A,FALSE,A,H,0,1,0,0,1.95,3.5,4,-0.25,1.83,2.07
13/2/2022,Sheffield Weds,Rotherham,0,2,Rotherham,Draw,D,FALSE,A,A,0,0,0,0,3.1,3.3,2.3,0.25,1.73,2.08
13/2/2022,Union Berlin,Dortmund,0,3,Dortmund,Dortmund,A,1,A,A,1,1,1,1.14,4,3.75,1.83,0.5,1.8,2.14
13/2/2022,Hoffenheim,Bielefeld,2,0,Hoffenheim,Bielefeld,A,FALSE,A,H,0,1,0,0,1.5,4.33,5.75,-1.25,2.07,1.86
13/2/2022,Fortuna Dusseldorf,Schalke 04,2,1,Fortuna Dusseldorf,Schalke 04,A,FALSE,A,H,0,1,0,0,3.2,3.4,2.25,0.25,1.83,2.02
13/2/2022,Hannover,Darmstadt,2,2,Draw,Darmstadt,A,FALSE,A,H,0,1,0,0,3.1,3.5,2.25,0.25,1.93,1.93
13/2/2022,Ingolstadt,Sandhausen,0,0,Draw,Ingolstadt,H,FALSE,H,A,0,1,0,0,2.25,3.5,3.1,-0.25,2,1.85
13/2/2022,Alaves,Valencia,2,1,Alaves,Valencia,A,FALSE,A,H,0,1,0,0,2.8,3.2,2.6,0,1.77,2.14
13/2/2022,Levante,Betis,2,4,Betis,Betis,A,1,A,A,0,1,0,0,3.4,3.6,2.1,0.25,1.96,1.94
13/2/2022,Sociedad,Granada,2,0,Sociedad,Draw,D,FALSE,H,H,0,0,0,0,1.4,4.5,9,-1.25,1.73,2.08
13/2/2022,Espanol,Barcelona,2,2,Draw,Barcelona,A,FALSE,A,H,0,1,0,0,5,3.6,1.75,1,1.77,2.02
13/2/2022,Eibar,Fuenlabrada,0,0,Draw,Eibar,H,FALSE,H,A,0,1,1,-1,1.65,3.75,5.5,-0.5,1.88,1.98
13/2/2022,Oviedo,Huesca,3,3,Draw,Huesca,A,FALSE,A,A,0,1,0,0,2.3,3.1,3.4,-0.25,1.93,1.93
13/2/2022,Alcorcon,Tenerife,0,2,Tenerife,Tenerife,A,1,A,A,1,1,1,1.02,3.8,3.25,2.05,0.5,1.83,2.02
13/2/2022,Lugo,Amorebieta,1,1,Draw,Lugo,H,FALSE,H,A,0,1,0,0,2.1,3.3,3.6,-0.25,1.95,1.9
13/2/2022,Las Palmas,Burgos,0,2,Burgos,Burgos,A,1,A,A,0,1,0,0,1.66,3.5,5.75,-1,1.9,1.95
13/2/2022,Milan,Sampdoria,1,0,Milan,Milan,H,1,H,A,0,1,0,0,1.4,4.75,7.5,-1.25,1.93,2
13/2/2022,Empoli,Cagliari,1,1,Draw,Cagliari,A,FALSE,A,A,0,1,1,0.87,1.95,3.8,3.6,-0.5,2.06,1.87
13/2/2022,Genoa,Salernitana,1,1,Draw,Draw,D,1,H,A,0,0,1,0,1.83,3.75,4.33,-0.5,1.88,2.05
13/2/2022,Verona,Udinese,4,0,Verona,Verona,H,1,H,H,1,1,1,0.95,1.83,3.6,4.2,-0.5,1.95,1.98
13/2/2022,Sassuolo,Roma,2,2,Draw,Roma,A,FALSE,A,H,0,1,1,-1,3.4,3.9,2,0.5,1.83,2.1
13/2/2022,Atalanta,Juventus,1,1,Draw,Juventus,A,FALSE,A,H,0,1,0,0,2.8,3.5,2.37,0.25,1.85,2.08
13/2/2022,Ascoli,Como,1,1,Draw,Como,A,FALSE,A,A,0,1,0,0,2.2,3.1,3.1,-0.25,2.1,1.77
13/2/2022,Brescia,Alessandria,1,1,Draw,Draw,D,1,H,A,0,0,1,0,1.61,3.6,5.25,-0.75,1.98,1.88
13/2/2022,Lecce,Benevento,1,1,Draw,Lecce,H,FALSE,H,A,0,1,1,-1,2.05,3.3,3.5,-0.5,1.95,1.9
13/2/2022,Monaco,Lorient,0,0,Draw,Monaco,H,FALSE,H,A,0,1,0,0,1.4,4.75,8,-1.25,1.85,2.08
13/2/2022,Angers,Strasbourg,0,1,Strasbourg,Strasbourg,A,1,A,A,0,1,0,0,3,3.3,2.3,0.25,1.86,2.07
13/2/2022,Brest,Troyes,5,1,Brest,Draw,D,FALSE,H,H,0,0,1,0,1.9,3.4,4,-0.5,2.02,1.91
13/2/2022,Clermont,St Etienne,1,2,St Etienne,Clermont,H,FALSE,H,A,0,1,0,0,2.25,3.4,3.25,-0.25,2.15,1.79
13/2/2022,Nantes,Reims,1,0,Nantes,Draw,D,FALSE,H,H,0,0,0,0,2.15,3.25,3.6,-0.25,1.96,1.97
13/2/2022,Lens,Bordeaux,3,2,Lens,Lens,H,1,H,D,0,1,0,0,1.45,4.75,6.5,-1,1.89,2.04
13/2/2022,Metz,Marseille,1,2,Marseille,Marseille,A,1,A,A,1,1,1,0.86,5,4,1.66,0.75,2.07,1.86
13/2/2022,Genk,Standard,2,0,Genk,Genk,H,1,H,H,1,1,1,0.85,1.61,3.8,4.5,-0.75,1.85,2
13/2/2022,St. Gilloise,St Truiden,0,1,St Truiden,St. Gilloise,H,FALSE,H,A,0,1,0,0,1.33,5,8,-1,1.8,2.05
13/2/2022,Club Brugge,Charleroi,2,0,Club Brugge,Club Brugge,H,1,H,H,0,1,0,0,1.66,4,4.75,-1.25,1.88,1.98
13/2/2022,Beerschot VA,Kortrijk,2,1,Beerschot VA,Kortrijk,A,FALSE,A,H,0,1,0,0,3.1,3.5,2.15,0.25,1.85,2
13/2/2022,Go Ahead Eagles,AZ Alkmaar,1,4,AZ Alkmaar,AZ Alkmaar,A,1,A,A,0,1,0,0,6.5,4.2,1.5,1,1.92,1.98
13/2/2022,Sparta Rotterdam,Willem II,1,0,Sparta Rotterdam,Willem II,A,FALSE,A,H,0,1,1,-1,2.05,3.5,3.5,-0.5,1.98,1.92
13/2/2022,Heerenveen,Nijmegen,0,1,Nijmegen,Nijmegen,A,1,A,A,0,1,0,0,2.25,3.6,3,-0.25,1.91,1.99
13/2/2022,Waalwijk,Feyenoord,0,2,Feyenoord,Feyenoord,A,1,A,A,0,1,0,0,11,5.75,1.28,1.75,1.77,2.02
13/2/2022,Ajax,Twente,5,0,Ajax,Ajax,H,1,H,H,0,1,0,0,1.12,8.5,19,-2.25,1.98,1.92
13/2/2022,Famalicao,Moreirense,5,0,Famalicao,Moreirense,A,FALSE,A,H,0,1,0,0,2.05,3.3,3.6,-0.25,1.78,2.13
13/2/2022,Belenenses,Guimaraes,1,0,Belenenses,Guimaraes,A,FALSE,A,H,0,1,1,-1,4.5,3.6,1.8,0.5,1.86,2.04
13/2/2022,Vizela,Gil Vicente,0,1,Gil Vicente,Gil Vicente,A,1,A,A,0,1,0,0,2.8,3.3,2.6,0,1.87,2.03
13/2/2022,Sivasspor,Yeni Malatyaspor,2,1,Sivasspor,Sivasspor,H,1,H,H,1,1,1,0.83,1.61,3.8,5,-0.75,1.83,2.02
13/2/2022,Antalyaspor,Karagumruk,3,0,Antalyaspor,Draw,D,FALSE,H,H,0,0,0,0,2.05,3.3,3.5,-0.25,1.95,1.9
13/2/2022,Kasimpasa,Alanyaspor,2,2,Draw,Kasimpasa,H,FALSE,H,A,0,1,1,-1,2.45,3.3,2.7,-0.5,1.95,1.9
13/2/2022,Trabzonspor,Konyaspor,2,1,Trabzonspor,Draw,D,FALSE,H,H,0,0,1,0,1.9,3.3,3.8,-0.5,1.85,2
13/2/2022,OFI Crete,Volos NFC,2,1,OFI Crete,Volos NFC,A,FALSE,A,H,0,1,1,-1,1.9,3.5,4.2,-0.5,1.73,2.08
13/2/2022,Panathinaikos,Lamia,2,0,Panathinaikos,Panathinaikos,H,1,H,H,0,1,0,0,1.4,4.2,10,-1,1.8,2.05
13/2/2022,PAOK,Atromitos,1,0,PAOK,PAOK,H,1,H,A,0,1,0,0,1.33,5,10,-1.5,2.02,1.83
13/2/2022,Olympiakos,AEK,1,0,Olympiakos,Olympiakos,H,1,H,H,1,1,1,0.93,1.83,3.5,4.5,-0.5,1.93,1.93
14/2/2022,West Brom,Blackburn,0,0,Draw,Draw,D,1,H,A,0,0,1,0,1.8,3.6,4.5,-0.5,1.93,1.97
14/2/2022,Mallorca,Ath Bilbao,3,2,Mallorca,Ath Bilbao,A,FALSE,A,H,0,1,0,0,3.4,3.1,2.3,0,2.06,1.84
14/2/2022,Ponferradina,Sociedad B,3,2,Ponferradina,Sociedad B,A,FALSE,A,H,0,1,1,-1,1.83,3.3,4.75,-0.5,1.9,1.95
14/2/2022,Spezia,Fiorentina,1,2,Fiorentina,Spezia,H,FALSE,H,A,0,1,1,-1,3.75,3.6,1.95,0.5,1.89,2.04
14/2/2022,Le Havre,Bastia,2,4,Bastia,Draw,D,FALSE,H,A,0,0,0,0,2.5,2.87,2.9,-0.25,2.13,1.75
14/2/2022,Arouca,Maritimo,0,3,Maritimo,Maritimo,A,1,A,A,0,1,0,0,2.6,3.2,2.87,-0.25,1.98,1.92
14/2/2022,Ad. Demirspor,Besiktas,1,1,Draw,Ad. Demirspor,H,FALSE,H,D,0,1,0,0,2.3,3.3,2.8,0,1.8,2.05
14/2/2022,Hatayspor,Goztep,2,1,Hatayspor,Goztep,A,FALSE,A,H,0,1,0,0,2.45,3.25,2.75,-0.25,1.88,1.98
14/2/2022,Giannina,Aris,2,0,Giannina,Draw,D,FALSE,A,H,0,0,0,0,2.9,3.1,2.6,0.25,1.75,2.13
15/2/2022,Man United,Brighton,2,0,Man United,Draw,D,FALSE,H,H,0,0,1,0,1.72,3.75,4.75,-0.5,1.75,2.05
15/2/2022,Cardiff,Coventry,2,0,Cardiff,Coventry,A,FALSE,A,H,0,1,0,0,2.9,3.25,2.45,0.25,1.86,2.04
15/2/2022,Millwall,QPR,2,0,Millwall,QPR,A,FALSE,A,H,0,1,0,0,2.5,3.1,3.1,0,1.81,2.09
15/2/2022,Sheffield United,Hull,0,0,Draw,Sheffield United,H,FALSE,H,A,0,1,0,0,1.53,4,6.5,-1,1.89,2.01
15/2/2022,Burton,Bolton,3,1,Burton,Bolton,A,FALSE,A,H,0,1,0,0,2.6,3.5,2.6,0,1.98,1.88
15/2/2022,Lincoln,Doncaster,0,1,Doncaster,Lincoln,H,FALSE,H,A,0,1,0,0,1.6,4,5.5,-1,1.85,2
15/2/2022,Wigan,Crewe,2,0,Wigan,Wigan,H,1,H,H,0,1,0,0,1.33,4.75,9.5,-1.5,2,1.85
15/2/2022,Bristol Rvs,Sutton,2,0,Bristol Rvs,Sutton,A,FALSE,A,H,0,1,0,0,2.62,3.4,2.7,0,1.7,2.1
15/2/2022,Exeter,Harrogate,4,3,Exeter,Exeter,H,1,H,H,1,1,1,1.02,1.7,3.8,5,-0.75,2.02,1.83
15/2/2022,Hartlepool,Tranmere,1,0,Hartlepool,Draw,D,FALSE,H,H,0,0,0,0,2.5,3.1,3,-0.25,2.05,1.8
15/2/2022,Boreham Wood,Altrincham,2,0,Boreham Wood,Boreham Wood,H,1,H,H,0,1,0,0,1.57,4,5,-1,1.88,1.93
15/2/2022,Bromley,Stockport,1,3,Stockport,Stockport,A,1,A,A,1,1,1,0.95,4.2,3.6,1.72,0.75,1.85,1.95
15/2/2022,Weymouth,Eastleigh,1,0,Weymouth,Draw,D,FALSE,A,H,0,0,0,0,3,3.3,2.15,0.25,1.88,1.93
15/2/2022,Aberdeen,St Johnstone,1,1,Draw,Aberdeen,H,FALSE,H,A,0,1,1,-1,1.7,3.6,6,-0.5,1.83,2.02
15/2/2022,Edinburgh City,Albion Rvs,1,2,Albion Rvs,Edinburgh City,H,FALSE,H,A,0,1,0,0,2.3,3.25,2.8,-0.25,1.88,1.98
15/2/2022,Elgin,Annan Athletic,0,2,Annan Athletic,Annan Athletic,A,1,A,A,0,1,0,0,1.9,3.25,3.5,-0.25,2,1.85
15/2/2022,Stirling,Forfar,1,1,Draw,Forfar,A,FALSE,A,D,0,1,0,0,2.62,2.9,2.55,0,2.1,1.77
15/2/2022,Cosenza,Perugia,1,2,Perugia,Perugia,A,1,A,A,0,1,0,0,3.6,3.2,2,0.25,1.93,1.93
15/2/2022,Cremonese,Parma,3,1,Cremonese,Cremonese,H,1,H,H,0,1,0,0,2.1,3.2,3.75,-0.25,1.88,1.98
15/2/2022,Pisa,Vicenza,2,2,Draw,Draw,D,1,H,A,0,0,1,0,1.8,3.3,4,-0.5,1.9,1.95
15/2/2022,Pordenone,Cittadella,0,1,Cittadella,Draw,D,FALSE,A,A,0,0,0,0,2.9,3.25,2.45,0.25,1.83,2.02
15/2/2022,Spal,Reggina,1,3,Reggina,Draw,D,FALSE,H,A,0,0,1,0,1.9,3.3,3.75,-0.5,2.02,1.83
15/2/2022,Ternana,Monza,0,1,Monza,Monza,A,1,A,A,0,1,0,0,2.87,3.4,2.25,0,2.02,1.83
15/2/2022,Grenoble,Niort,1,0,Grenoble,Niort,A,FALSE,A,H,0,1,0,0,2.4,2.9,3,0,2.1,1.77
16/2/2022,Peterboro,Reading,0,0,Draw,Reading,A,FALSE,A,D,0,1,0,0,2.4,3.4,2.9,0,1.75,2.05
16/2/2022,Ath Madrid,Levante,0,1,Levante,Ath Madrid,H,FALSE,H,A,0,1,0,0,1.33,5.25,9,-1.75,1.95,1.95
16/2/2022,Alessandria,Lecce,1,1,Draw,Lecce,A,FALSE,A,H,0,1,1,-1,4,3.25,1.9,0.5,1.77,2.1
16/2/2022,Benevento,Ascoli,0,2,Ascoli,Benevento,H,FALSE,H,A,0,1,1,-1,1.61,3.5,4.75,-0.75,1.85,2
16/2/2022,Crotone,Brescia,0,1,Brescia,Brescia,A,1,A,A,0,1,0,0,2.55,3,2.55,0,1.93,1.93
16/2/2022,Frosinone,Como,1,2,Como,Frosinone,H,FALSE,H,A,0,1,1,-1,1.61,3.4,4.75,-0.75,1.77,2.02
16/2/2022,Genk,Mechelen,4,1,Genk,Genk,H,1,H,H,1,1,1,1.02,1.57,3.8,5,-0.75,2.02,1.83
16/2/2022,Panetolikos,Lamia,1,0,Panetolikos,Draw,D,FALSE,H,H,0,0,1,0,2.15,3.1,3.6,-0.5,1.93,1.93
16/2/2022,Atromitos,OFI Crete,2,2,Draw,OFI Crete,A,FALSE,A,A,0,1,0,0,2.6,3.25,2.7,-0.25,1.95,1.9
16/2/2022,Apollon,Panathinaikos,0,3,Panathinaikos,Panathinaikos,A,1,A,A,0,1,0,0,6,4,1.53,1,1.73,2.08
18/2/2022,Rotherham,Wigan,1,1,Draw,Rotherham,H,FALSE,H,A,0,1,1,-1,2,3.4,4,-0.5,2,1.85
18/2/2022,Mainz,Leverkusen,3,2,Mainz,Leverkusen,A,FALSE,A,H,0,1,0,0,3.1,3.75,2.15,0.25,1.84,2.06
18/2/2022,Dresden,Heidenheim,1,1,Draw,Heidenheim,A,FALSE,A,H,0,1,0,0,3.2,3.4,2.25,0.25,1.77,2.1
18/2/2022,Schalke 04,Paderborn,2,0,Schalke 04,Schalke 04,H,1,H,H,1,1,1,1,1.75,4.1,4.2,-0.5,2,1.85
18/2/2022,Elche,Vallecano,2,1,Elche,Elche,H,1,H,H,0,1,0,0,3,3,2.62,0,2.07,1.83
18/2/2022,Cartagena,Valladolid,2,3,Valladolid,Valladolid,A,1,A,A,0,1,0,0,3.6,3.6,2,0.25,1.93,1.93
18/2/2022,Juventus,Torino,1,1,Draw,Juventus,H,FALSE,H,A,0,1,1,-1,1.57,3.75,6.5,-0.75,1.97,1.93
18/2/2022,Lille,Metz,0,0,Draw,Lille,H,FALSE,H,A,0,1,0,0,1.53,4,6.5,-1,2.03,1.87
18/2/2022,Boavista,Benfica,2,2,Draw,Benfica,A,FALSE,A,H,0,1,0,0,6.5,4.75,1.4,1.25,1.89,2.01
18/2/2022,Konyaspor,Kasimpasa,4,4,Draw,Kasimpasa,A,FALSE,A,A,0,1,0,0,2.1,3.3,3.1,-0.25,1.75,2.05
18/2/2022,Rizespor,Buyuksehyr,0,2,Buyuksehyr,Buyuksehyr,A,1,A,A,1,1,1,1.02,4,3.25,1.8,0.75,1.83,2.02
19/2/2022,West Ham,Newcastle,1,1,Draw,Newcastle,A,FALSE,A,A,0,1,1,1.11,1.7,4,4.75,-0.75,1.79,2.11
19/2/2022,Arsenal,Brentford,2,1,Arsenal,Arsenal,H,1,H,D,0,1,0,0,1.44,4.2,8,-1,1.93,1.97
19/2/2022,Aston Villa,Watford,0,1,Watford,Aston Villa,H,FALSE,H,A,0,1,1,-1,1.65,3.6,5.75,-0.75,1.79,2.11
19/2/2022,Brighton,Burnley,0,3,Burnley,Draw,D,FALSE,H,A,0,0,1,0,1.66,3.5,6,-0.75,1.85,2.05
19/2/2022,Crystal Palace,Chelsea,0,1,Chelsea,Chelsea,A,1,A,A,1,1,1,0.83,5.5,3.8,1.65,0.75,2.07,1.83
19/2/2022,Liverpool,Norwich,3,1,Liverpool,Liverpool,H,1,H,A,0,1,0,0,1.1,9,23,-2.25,1.77,2.02
19/2/2022,Southampton,Everton,2,0,Southampton,Southampton,H,1,H,H,1,1,1,1.02,2.1,3.5,3.5,-0.5,2.02,1.88
19/2/2022,Man City,Tottenham,2,3,Tottenham,Man City,H,FALSE,H,A,0,1,0,0,1.28,6,10,-1.75,2.05,1.75
